CID_flat,drug_index,CID_stereo,UMLS_LLT,term_type,UMLS_PT,PT_name,ADR_index
CID100002182,137,CID000002182,C0040034,PT,C0040034,Thrombocytopenia,1011
CID100002182,137,CID000002182,C0040264,PT,C0040264,Tinnitus,704
CID100002182,137,CID000002182,C0040479,PT,C0040479,Torsade de pointes,585
CID100002182,137,CID000002182,C0041349,PT,C0041349,Tubulointerstitial nephritis,1066
CID100002182,137,CID000002182,C0042023,PT,C0042023,Pollakiuria,285
CID100002182,137,CID000002182,C0042024,PT,C0042024,Urinary incontinence,220
CID100002182,137,CID000002182,C0042029,PT,C0042029,Urinary tract infection,155
CID100002182,137,CID000002182,C0042075,PT,C0041969,Urethral disorder,126
CID100002182,137,CID000002182,C0042075,PT,C0042075,Urinary tract disorder,43
CID100002182,137,CID000002182,C0042109,PT,C0042109,Urticaria,19
CID100002182,137,CID000002182,C0042514,PT,C0042514,Ventricular tachycardia,903
CID100002182,137,CID000002182,C0042963,PT,C0042963,Vomiting,301
CID100002182,137,CID000002182,C0043094,PT,C0043094,Weight increased,91
CID100002182,137,CID000002182,C0043096,PT,C0043096,Weight decreased,244
CID100002182,137,CID000002182,C0043352,PT,C0043352,Dry mouth,281
CID100002182,137,CID000002182,C0085593,PT,C0085593,Chills,230
CID100002182,137,CID000002182,C0085611,PT,C0428974,Arrhythmia supraventricular,1088
CID100002182,137,CID000002182,C0085649,PT,C0085649,Oedema peripheral,349
CID100002182,137,CID000002182,C0149931,PT,C0149931,Migraine,1172
CID100002182,137,CID000002182,C0151517,PT,C0151517,Atrioventricular block complete,904
CID100002182,137,CID000002182,C0151736,PT,C3263723,Injury,267
CID100002182,137,CID000002182,C0151825,PT,C0151825,Bone pain,549
CID100002182,137,CID000002182,C0151907,PT,C0151907,Skin discolouration,853
CID100002182,137,CID000002182,C0151908,PT,C0151908,Dry skin,44
CID100002182,137,CID000002182,C0162429,PT,C0162429,Malnutrition,42
CID100002182,137,CID000002182,C0178298,PT,C0037274,Skin disorder,338
CID100002182,137,CID000002182,C0206061,PT,C0206062,Interstitial lung disease,608
CID100002182,137,CID000002182,C0206062,PT,C0206062,Interstitial lung disease,608
CID100002182,137,CID000002182,C0231218,PT,C0231218,Malaise,317
CID100002182,137,CID000002182,C0231218,PT,C0234215,Discomfort,1177
CID100002182,137,CID000002182,C0231218,PT,C1443060,Feeling abnormal,674
CID100002182,137,CID000002182,C0231218,PT,C2047937,Ill-defined disorder,751
CID100002182,137,CID000002182,C0231528,PT,C0231528,Myalgia,898
CID100002182,137,CID000002182,C0231528,PT,C0948594,Musculoskeletal discomfort,81
CID100002182,137,CID000002182,C0232197,PT,C0232197,Cardiac fibrillation,294
CID100002182,137,CID000002182,C0235378,PT,C0235378,Hepatotoxicity,738
CID100002182,137,CID000002182,C0235431,PT,C0235431,Blood creatinine increased,385
CID100002182,137,CID000002182,C0235896,PT,C0235896,Lung infiltration,1129
CID100002182,137,CID000002182,C0235996,PT,C0235996,Hepatic enzyme increased,1048
CID100002182,137,CID000002182,C0242350,PT,C0242350,Erectile dysfunction,908
CID100002182,137,CID000002182,C0267792,PT,C0267792,Hepatobiliary disease,1098
CID100002182,137,CID000002182,C0268000,PT,C0268000,Fluid retention,804
CID100002182,137,CID000002182,C0344232,PT,C0344232,Vision blurred,1141
CID100002182,137,CID000002182,C0349506,PT,C0162830,Photosensitivity reaction,949
CID100002182,137,CID000002182,C0392171,PT,C0521839,Influenza like illness,432
CID100002182,137,CID000002182,C0438215,PT,C0438215,Laboratory test abnormal,12
CID100002182,137,CID000002182,C0497156,PT,C0497156,Lymphadenopathy,467
CID100002182,137,CID000002182,C0520966,PT,C0520966,Coordination abnormal,1126
CID100002182,137,CID000002182,C0548823,PT,C0232487,Abdominal discomfort,834
CID100002182,137,CID000002182,C0857361,PT,C0018681,Headache,1082
CID100002182,137,CID000002182,C0877359,PT,C0151766,Liver function test abnormal,728
CID100002182,137,CID000002182,C0878544,PT,C0878544,Cardiomyopathy,134
CID100002182,137,CID000002182,C0917801,PT,C0917801,Insomnia,944
CID100002182,137,CID000002182,C0948873,PT,C0021400,Influenza,876
CID100002182,137,CID000002182,C1527407,PT,C1527407,Eosinophilic pneumonia,167
CID100002182,137,CID000002182,C1565489,PT,C1565489,Renal impairment,718
CID100002182,137,CID000002182,C1565489,PT,C0035078,Renal failure,247
CID100002182,137,CID000002182,C2830004,PT,C2830004,Somnolence,345
CID100002182,137,CID000002182,C3665386,PT,C3665347,Visual impairment,531
CID100002367,114,CID000009400,C0000731,PT,C0000731,Abdominal distension,1101
CID100002367,114,CID000009400,C0000737,PT,C0687713,Gastrointestinal pain,1114
CID100002367,114,CID000009400,C0000737,PT,C0000737,Abdominal pain,73
CID100002367,114,CID000009400,C0000833,PT,C0000833,Abscess,1206
CID100002367,114,CID000009400,C0001339,PT,C0001339,Pancreatitis acute,487
CID100002367,114,CID000009400,C0002453,PT,C0002453,Amenorrhoea,1063
CID100002367,114,CID000009400,C0002994,PT,C0002994,Angioedema,170
CID100002367,114,CID000009400,C0003123,PT,C0232462,Decreased appetite,672
CID100002367,114,CID000009400,C0003467,PT,C0003467,Anxiety,395
CID100002367,114,CID000009400,C0003862,PT,C0003862,Arthralgia,715
CID100002367,114,CID000009400,C0003862,PT,C0948594,Musculoskeletal discomfort,81
CID100002367,114,CID000009400,C0005758,PT,C0005758,Blister,927
CID100002367,114,CID000009400,C0005758,PT,C0085932,Dermatitis bullous,798
CID100002367,114,CID000009400,C0011253,PT,C0011253,Delusion,1002
CID100002367,114,CID000009400,C0011615,PT,C0011615,Dermatitis atopic,299
CID100002367,114,CID000009400,C0011849,PT,C0011849,Diabetes mellitus,371
CID100002367,114,CID000009400,C0011991,PT,C0011991,Diarrhoea,978
CID100002367,114,CID000009400,C0012833,PT,C0012833,Dizziness,1102
CID100002367,114,CID000009400,C0013395,PT,C0013395,Dyspepsia,459
CID100002367,114,CID000009400,C0013491,PT,C0013491,Ecchymosis,37
CID100002367,114,CID000009400,C0014544,PT,C0014544,Epilepsy,845
CID100002367,114,CID000009400,C0014868,PT,C0014868,Oesophagitis,277
CID100002367,114,CID000009400,C0015300,PT,C0015300,Exophthalmos,613
CID100002367,114,CID000009400,C0015403,PT,C0015403,Eye infection,308
CID100002367,114,CID000009400,C0015672,PT,C0015672,Fatigue,569
CID100002367,114,CID000009400,C0015672,PT,C0004093,Asthenia,923
CID100002367,114,CID000009400,C0015967,PT,C0015967,Body temperature increased,8
CID100002367,114,CID000009400,C0017601,PT,C0017601,Glaucoma,368
CID100002367,114,CID000009400,C0018524,PT,C0018524,Hallucination,501
CID100002367,114,CID000009400,C0018681,PT,C0018681,Headache,1082
CID100002367,114,CID000009400,C0018802,PT,C0018802,Cardiac failure congestive,409
CID100002367,114,CID000009400,C0019080,PT,C0019080,Haemorrhage,130
CID100002367,114,CID000009400,C0019080,PT,C0518015,Haemoglobin,1016
CID100002367,114,CID000009400,C0019348,PT,C0019348,Herpes simplex,885
CID100002367,114,CID000009400,C0019521,PT,C0019521,Hiccups,575
CID100002367,114,CID000009400,C0019572,PT,C0019572,Hirsutism,645
CID100002367,114,CID000009400,C0020456,PT,C0020456,Hyperglycaemia,651
CID100002367,114,CID000009400,C0020517,PT,C0020517,Hypersensitivity,1072
CID100002367,114,CID000009400,C0020538,PT,C0020538,Hypertension,305
CID100002367,114,CID000009400,C0020598,PT,C0020598,Hypocalcaemia,307
CID100002367,114,CID000009400,C0020649,PT,C0020649,Hypotension,108
CID100002367,114,CID000009400,C0022107,PT,C0022107,Irritability,327
CID100002367,114,CID000009400,C0022408,PT,C0029408,Osteoarthritis,470
CID100002367,114,CID000009400,C0022408,PT,C0022408,Arthropathy,571
CID100002367,114,CID000009400,C0023380,PT,C0023380,Lethargy,1180
CID100002367,114,CID000009400,C0023518,PT,C0023518,Leukocytosis,410
CID100002367,114,CID000009400,C0026846,PT,C0026846,Muscle atrophy,389
CID100002367,114,CID000009400,C0027051,PT,C0027051,Myocardial infarction,700
CID100002367,114,CID000009400,C0027051,PT,C0948089,Acute coronary syndrome,89
CID100002367,114,CID000009400,C0027497,PT,C0027497,Nausea,693
CID100002367,114,CID000009400,C0027543,PT,C0029445,Osteonecrosis,749
CID100002367,114,CID000009400,C0029118,PT,C0029118,Opportunistic infection,685
CID100002367,114,CID000009400,C0029445,PT,C0029445,Osteonecrosis,749
CID100002367,114,CID000009400,C0029456,PT,C0029456,Osteoporosis,748
CID100002367,114,CID000009400,C0030305,PT,C0030305,Pancreatitis,36
CID100002367,114,CID000009400,C0030353,PT,C0029134,Optic neuritis,1097
CID100002367,114,CID000009400,C0030353,PT,C0030353,Papilloedema,1186
CID100002367,114,CID000009400,C0030920,PT,C0030920,Peptic ulcer,342
CID100002367,114,CID000009400,C0031256,PT,C0031256,Petechiae,375
CID100002367,114,CID000009400,C0036572,PT,C0036572,Convulsion,478
CID100002367,114,CID000009400,C0039446,PT,C0039446,Telangiectasia,526
CID100002367,114,CID000009400,C0040038,PT,C0013922,Embolism,309
CID100002367,114,CID000009400,C0040038,PT,C0340726,Embolism venous,399
CID100002367,114,CID000009400,C0041834,PT,C0041834,Erythema,817
CID100002367,114,CID000009400,C0042109,PT,C0042109,Urticaria,19
CID100002367,114,CID000009400,C0042373,PT,C0042373,Angiopathy,931
CID100002367,114,CID000009400,C0042384,PT,C0042384,Vasculitis,269
CID100002367,114,CID000009400,C0042571,PT,C0042571,Vertigo,28
CID100002367,114,CID000009400,C0042963,PT,C0042963,Vomiting,301
CID100002367,114,CID000009400,C0043094,PT,C0043094,Weight increased,91
CID100002367,114,CID000009400,C0043096,PT,C0043096,Weight decreased,244
CID100002367,114,CID000009400,C0085660,PT,C0029445,Osteonecrosis,749
CID100002367,114,CID000009400,C0086543,PT,C0086543,Cataract,13
CID100002367,114,CID000009400,C0151514,PT,C0151514,Skin atrophy,246
CID100002367,114,CID000009400,C0151686,PT,C0151686,Growth retardation,1085
CID100002367,114,CID000009400,C0151692,PT,C0151692,Impaired healing,539
CID100002367,114,CID000009400,C0151740,PT,C0151740,Intracranial pressure increased,1110
CID100002367,114,CID000009400,C0151786,PT,C0151786,Muscular weakness,332
CID100002367,114,CID000009400,C0151937,PT,C0151937,Tendon rupture,1135
CID100002367,114,CID000009400,C0152459,PT,C0152459,Skin striae,864
CID100002367,114,CID000009400,C0156404,PT,C0156404,Menstruation irregular,415
CID100002367,114,CID000009400,C0161479,PT,C0161479,Nerve injury,318
CID100002367,114,CID000009400,C0162834,PT,C0162834,Skin hyperpigmentation,603
CID100002367,114,CID000009400,C0162835,PT,C0162835,Leukoderma,1020
CID100002367,114,CID000009400,C0231218,PT,C0231218,Malaise,317
CID100002367,114,CID000009400,C0231218,PT,C0234215,Discomfort,1177
CID100002367,114,CID000009400,C0231218,PT,C1443060,Feeling abnormal,674
CID100002367,114,CID000009400,C0231218,PT,C2047937,Ill-defined disorder,751
CID100002367,114,CID000009400,C0231528,PT,C0231528,Myalgia,898
CID100002367,114,CID000009400,C0231528,PT,C0948594,Musculoskeletal discomfort,81
CID100002367,114,CID000009400,C0232461,PT,C0232461,Increased appetite,535
CID100002367,114,CID000009400,C0234708,PT,C0234708,Intraocular pressure increased,559
CID100002367,114,CID000009400,C0235146,PT,C0235146,Euphoric mood,31
CID100002367,114,CID000009400,C0235259,PT,C0235259,Cataract subcapsular,938
CID100002367,114,CID000009400,C0237849,PT,C0237849,Skin exfoliation,916
CID100002367,114,CID000009400,C0239295,PT,C0239295,Oesophageal candidiasis,290
CID100002367,114,CID000009400,C0270994,PT,C0026848,Myopathy,1144
CID100002367,114,CID000009400,C0278079,PT,C1510472,Drug dependence,340
CID100002367,114,CID000009400,C0333641,PT,C0333641,Atrophy,1067
CID100002367,114,CID000009400,C0338656,PT,C0009241,Cognitive disorder,566
CID100002367,114,CID000009400,C0338831,PT,C0338831,Mania,860
CID100002367,114,CID000009400,C0342579,PT,C0342579,Electrolyte imbalance,1058
CID100002367,114,CID000009400,C0410198,PT,C0026848,Myopathy,1144
CID100002367,114,CID000009400,C0423798,PT,C0423798,Increased tendency to bruise,862
CID100002367,114,CID000009400,C0424000,PT,C0424000,Suicidal ideation,855
CID100002367,114,CID000009400,C0442874,PT,C0031117,Neuropathy peripheral,316
CID100002367,114,CID000009400,C0677500,PT,C0030193,Pain,634
CID100002367,114,CID000009400,C0700590,PT,C0020458,Hyperhidrosis,1169
CID100002367,114,CID000009400,C0856808,PT,C0023518,Leukocytosis,410
CID100002367,114,CID000009400,C0858617,PT,C0235259,Cataract subcapsular,938
CID100002367,114,CID000009400,C0917801,PT,C0917801,Insomnia,944
CID100002367,114,CID000009400,C2242996,PT,C0030554,Paraesthesia,27
CID100002442,73,CID000002442,C0002792,PT,C0002792,Anaphylactic shock,639
CID100002442,73,CID000002442,C0002994,PT,C0002994,Angioedema,170
CID100002442,73,CID000002442,C0006266,PT,C0006266,Bronchospasm,292
CID100002442,73,CID000002442,C0011991,PT,C0011991,Diarrhoea,978
CID100002442,73,CID000002442,C0015230,PT,C0015230,Rash,4
CID100002442,73,CID000002442,C0015230,PT,C0011603,Dermatitis,795
CID100002442,73,CID000002442,C0017178,PT,C0017178,Gastrointestinal disorder,987
CID100002442,73,CID000002442,C0020517,PT,C0020517,Hypersensitivity,1072
CID100002442,73,CID000002442,C0021053,PT,C0021053,Immune system disorder,551
CID100002442,73,CID000002442,C0027497,PT,C0027497,Nausea,693
CID100002442,73,CID000002442,C0033774,PT,C0033774,Pruritus,1150
CID100002442,73,CID000002442,C0042109,PT,C0042109,Urticaria,19
CID100002442,73,CID000002442,C0042963,PT,C0042963,Vomiting,301
CID100002442,73,CID000002442,C0178298,PT,C0037274,Skin disorder,338
CID100002442,73,CID000002442,C0232492,PT,C0232492,Abdominal pain upper,1055
CID100002487,96,CID005361092,C0000737,PT,C0687713,Gastrointestinal pain,1114
CID100002487,96,CID005361092,C0000737,PT,C0000737,Abdominal pain,73
CID100002487,96,CID005361092,C0003123,PT,C0232462,Decreased appetite,672
CID100002487,96,CID005361092,C0003467,PT,C0003467,Anxiety,395
CID100002487,96,CID005361092,C0003578,PT,C0003578,Apnoea,323
CID100002487,96,CID005361092,C0003811,PT,C0003811,Arrhythmia,457
CID100002487,96,CID005361092,C0004093,PT,C0004093,Asthenia,923
CID100002487,96,CID005361092,C0004134,PT,C0004134,Ataxia,867
CID100002487,96,CID005361092,C0004604,PT,C0004604,Back pain,643
CID100002487,96,CID005361092,C0006277,PT,C0006277,Bronchitis,714
CID100002487,96,CID005361092,C0008031,PT,C0008031,Chest pain,910
CID100002487,96,CID005361092,C0009676,PT,C0009676,Confusional state,563
CID100002487,96,CID005361092,C0009676,PT,C1443060,Feeling abnormal,674
CID100002487,96,CID005361092,C0009806,PT,C0009806,Constipation,1073
CID100002487,96,CID005361092,C0010200,PT,C0010200,Cough,1196
CID100002487,96,CID005361092,C0011168,PT,C0011168,Dysphagia,259
CID100002487,96,CID005361092,C0011253,PT,C0011253,Delusion,1002
CID100002487,96,CID005361092,C0011570,PT,C0011570,Depression,846
CID100002487,96,CID005361092,C0012569,PT,C0012569,Diplopia,1090
CID100002487,96,CID005361092,C0012833,PT,C0012833,Dizziness,1102
CID100002487,96,CID005361092,C0013144,PT,C2830004,Somnolence,345
CID100002487,96,CID005361092,C0013362,PT,C0029408,Osteoarthritis,470
CID100002487,96,CID005361092,C0013362,PT,C0013362,Dysarthria,191
CID100002487,96,CID005361092,C0013404,PT,C0013404,Dyspnoea,1107
CID100002487,96,CID005361092,C0013447,PT,C0013447,Ear disorder,137
CID100002487,96,CID005361092,C0013456,PT,C0013456,Ear pain,1044
CID100002487,96,CID005361092,C0013604,PT,C0013604,Oedema,40
CID100002487,96,CID005361092,C0014591,PT,C0014591,Epistaxis,175
CID100002487,96,CID005361092,C0015230,PT,C0015230,Rash,4
CID100002487,96,CID005361092,C0015230,PT,C0011603,Dermatitis,795
CID100002487,96,CID005361092,C0015397,PT,C0015397,Eye disorder,705
CID100002487,96,CID005361092,C0015967,PT,C0015967,Body temperature increased,8
CID100002487,96,CID005361092,C0016204,PT,C0016204,Flatulence,886
CID100002487,96,CID005361092,C0018524,PT,C0018524,Hallucination,501
CID100002487,96,CID005361092,C0018681,PT,C0018681,Headache,1082
CID100002487,96,CID005361092,C0020039,PT,C0020039,Hostility,1116
CID100002487,96,CID005361092,C0020453,PT,C0020453,Hyperaesthesia,173
CID100002487,96,CID005361092,C0020538,PT,C0020538,Hypertension,305
CID100002487,96,CID005361092,C0020649,PT,C0020649,Hypotension,108
CID100002487,96,CID005361092,C0021177,PT,C0021177,Libido increased,958
CID100002487,96,CID005361092,C0021177,PT,C0855242,Disturbance in sexual arousal,1068
CID100002487,96,CID005361092,C0023222,PT,C0030196,Pain in extremity,979
CID100002487,96,CID005361092,C0023380,PT,C0023380,Lethargy,1180
CID100002487,96,CID005361092,C0026836,PT,C0026827,Hypotonia,1026
CID100002487,96,CID005361092,C0027424,PT,C0027424,Nasal congestion,66
CID100002487,96,CID005361092,C0027497,PT,C0027497,Nausea,693
CID100002487,96,CID005361092,C0027769,PT,C0027769,Nervousness,425
CID100002487,96,CID005361092,C0027769,PT,C0233494,Tension,536
CID100002487,96,CID005361092,C0030232,PT,C0030232,Pallor,792
CID100002487,96,CID005361092,C0030252,PT,C0030252,Palpitations,1198
CID100002487,96,CID005361092,C0030552,PT,C0030552,Paresis,139
CID100002487,96,CID005361092,C0030554,PT,C0030554,Paraesthesia,27
CID100002487,96,CID005361092,C0031256,PT,C0031256,Petechiae,375
CID100002487,96,CID005361092,C0031350,PT,C0031350,Pharyngitis,265
CID100002487,96,CID005361092,C0033774,PT,C0033774,Pruritus,1150
CID100002487,96,CID005361092,C0034880,PT,C0034880,Hyperacusis,95
CID100002487,96,CID005361092,C0035455,PT,C0035455,Rhinitis,739
CID100002487,96,CID005361092,C0036572,PT,C0036572,Convulsion,478
CID100002487,96,CID005361092,C0037199,PT,C0037199,Sinusitis,506
CID100002487,96,CID005361092,C0037763,PT,C0037763,Muscle spasms,1041
CID100002487,96,CID005361092,C0038990,PT,C0020458,Hyperhidrosis,1169
CID100002487,96,CID005361092,C0039070,PT,C0012833,Dizziness,1102
CID100002487,96,CID005361092,C0039070,PT,C0041657,Loss of consciousness,1183
CID100002487,96,CID005361092,C0039070,PT,C0036974,Shock,49
CID100002487,96,CID005361092,C0039070,PT,C0039070,Syncope,810
CID100002487,96,CID005361092,C0039231,PT,C0039231,Tachycardia,638
CID100002487,96,CID005361092,C0039971,PT,C0039971,Thirst,560
CID100002487,96,CID005361092,C0040264,PT,C0040264,Tinnitus,704
CID100002487,96,CID005361092,C0040822,PT,C0040822,Tremor,1021
CID100002487,96,CID005361092,C0041834,PT,C0041834,Erythema,817
CID100002487,96,CID005361092,C0041912,PT,C0041912,Upper respiratory tract infection,204
CID100002487,96,CID005361092,C0042109,PT,C0042109,Urticaria,19
CID100002487,96,CID005361092,C0042401,PT,C1142412,Vasodilation procedure,921
CID100002487,96,CID005361092,C0042571,PT,C0042571,Vertigo,28
CID100002487,96,CID005361092,C0042963,PT,C0042963,Vomiting,301
CID100002487,96,CID005361092,C0043352,PT,C0043352,Dry mouth,281
CID100002487,96,CID005361092,C0085593,PT,C0085593,Chills,230
CID100002487,96,CID005361092,C0085628,PT,C0085628,Stupor,255
CID100002487,96,CID005361092,C0085628,PT,C0549249,Depressed level of consciousness,105
CID100002487,96,CID005361092,C0085631,PT,C0085631,Agitation,527
CID100002487,96,CID005361092,C0085636,PT,C0085636,Photophobia,567
CID100002487,96,CID005361092,C0087169,PT,C0152128,Drug withdrawal syndrome,146
CID100002487,96,CID005361092,C0151736,PT,C3263723,Injury,267
CID100002487,96,CID005361092,C0151827,PT,C0151827,Eye pain,504
CID100002487,96,CID005361092,C0152029,PT,C0152029,Sinus congestion,476
CID100002487,96,CID005361092,C0221512,PT,C0232492,Abdominal pain upper,1055
CID100002487,96,CID005361092,C0221512,PT,C0000737,Abdominal pain,73
