drug_index,adr_index,label,pred_score
719,1255,0,0.010801272
346,723,0,0.08969963
346,1709,0,0.7611338
313,706,0,0.0016657306
1362,1699,1,0.37597972
1407,1040,0,0.042513344
313,24,1,0.063709214
1078,65,1,0.9364373
1570,450,1,0.86021274
36,1416,1,0.97513425
346,1311,0,0.82081616
1608,926,1,0.88801104
719,1380,0,0.00088268414
332,1709,1,0.9273696
1497,1839,0,0.012383843
1403,1632,0,0.021239461
36,510,0,0.9330626
36,375,1,0.94134927
1078,1267,1,0.7913197
9,1473,0,0.0037928626
35,918,1,0.9853101
1443,2060,0,0.4143587
914,287,1,0.72330004
35,1476,0,0.22627603
1309,1922,0,0.17458987
347,394,1,0.7842178
572,1041,0,0.6551873
1401,71,0,0.0008678351
1302,58,1,0.9524991
719,481,0,0.69748217
1407,1433,0,0.019215595
1078,1370,1,0.9619407
1490,53,1,0.87979466
1362,373,1,0.9896549
1362,1158,0,0.01594098
1302,198,0,0.780222
35,1876,0,0.04549432
1097,1567,1,0.43566978
565,1569,1,0.5624535
117,1059,0,0.56202024
35,1508,0,0.00513595
1476,1739,0,0.0032376202
1608,415,0,0.92244697
572,363,1,0.63799167
878,579,0,0.097629674
1078,339,1,0.96496314
1310,1965,0,0.12418849
1476,1217,0,0.032205988
1443,806,0,0.20872153
332,40,1,0.9511755
985,489,0,0.030754533
129,1258,0,0.7370216
1476,404,1,0.9644029
878,526,1,0.8418774
573,587,1,0.99642
1362,374,0,0.005851034
565,1948,0,0.10037596
985,1366,1,0.9896812
1096,1941,0,0.0037243103
1482,194,0,0.15430698
565,444,1,0.49015436
1078,368,0,0.029074198
1765,1998,0,0.04871165
1309,1805,0,0.03462706
1097,620,0,0.21724758
1387,740,0,0.002383126
346,581,1,0.9805502
1097,920,0,0.69177437
346,359,0,0.096682936
1311,1818,1,0.7118955
1128,123,0,0.43381882
881,466,1,0.41653278
1097,426,1,0.6653978
1403,8,0,0.79306906
1302,1063,1,0.910057
35,817,0,0.023947703
332,2046,0,0.20444283
1311,965,1,0.98467433
368,707,0,0.23513873
1362,1718,0,0.039018046
347,253,1,0.9533989
1765,40,1,0.9103378
1608,790,0,0.90404516
914,1341,1,0.05283556
555,667,0,0.20634672
1128,380,1,0.72880995
1099,1061,0,0.0017528397
878,256,0,0.011818905
565,1009,1,0.9508548
1311,972,1,0.7792996
1733,956,0,0.004039635
225,354,0,0.034079522
1476,1417,0,0.066647515
552,481,1,0.58585715
1407,753,1,0.029232249
1443,531,0,0.02849269
114,1399,0,0.0035892224
465,1819,0,0.040860493
1301,359,0,0.040317874
1497,173,0,0.20159653
1482,1291,1,0.73000187
1490,1743,0,0.08494065
572,1295,0,0.06996104
129,735,1,0.9416896
551,49,1,0.5628873
1407,47,0,0.027668606
1309,918,1,0.899773
1097,3,1,0.9873645
1309,34,0,0.008373368
1608,522,1,0.9167089
35,1702,0,0.0069456664
573,1476,1,0.54851997
572,2014,0,0.07876612
1301,823,0,0.022971796
36,1744,1,0.9686429
1302,478,1,0.98596185
1128,1053,1,0.3634473
966,1594,0,0.0057638413
1388,411,0,0.021288522
9,589,0,0.000524889
1301,109,1,0.68322587
565,247,1,0.15593253
1106,570,0,0.1433643
1490,1062,0,0.21642593
1309,583,0,0.70745856
985,1620,0,0.020943472
1407,1487,0,0.0007995223
346,775,0,0.015025492
1096,1255,0,0.04834784
1096,887,0,0.048574086
914,2035,0,0.13279103
572,373,1,0.997097
117,49,1,0.8106359
1490,871,1,0.92852235
347,1274,0,0.033291847
313,895,0,0.024354136
1302,1310,1,0.8941628
114,691,0,0.057856105
1490,1617,1,0.56128424
1490,1679,0,0.19587606
1623,1077,0,0.015577759
368,1858,0,0.019707179
346,8,1,0.9591581
1608,944,1,0.9505034
1497,561,1,0.5286051
332,244,0,0.027746141
36,766,1,0.95842606
1309,146,0,0.0642004
117,1315,0,0.047203034
1311,901,1,0.95239246
552,296,1,0.9346977
914,313,0,0.020846788
1097,1459,1,0.34490782
1608,1555,0,0.6445397
719,1112,0,0.0011428713
719,1215,0,0.0005950383
555,892,1,0.8296656
573,439,0,0.14774376
1443,200,0,0.070924714
346,1461,1,0.029237729
1403,1821,0,0.063119896
129,1080,1,0.63907266
1623,190,1,0.83140004
1301,376,0,0.005734002
1106,18,0,0.5062931
1385,1080,0,0.016262135
1362,287,0,0.0853561
573,524,1,0.92241734
1482,1260,0,0.09579977
1128,159,0,0.16727553
552,653,0,0.021457171
129,925,1,0.69369143
565,1814,1,0.34495744
35,914,0,0.007688193
36,912,1,0.96753985
1443,118,1,0.9415813
1385,349,0,0.3464276
313,661,0,0.05782268
1490,303,1,0.43126225
129,602,0,0.2975447
1388,36,0,0.009731159
1302,385,1,0.83990496
1497,2005,1,0.004495507
573,1401,0,0.11307405
555,836,1,0.95461446
719,1423,0,0.036885694
565,1703,0,0.12908602
1403,851,0,0.9139088
465,102,0,0.809895
1128,1119,1,0.9827695
313,1184,0,0.00912782
555,1211,1,0.28228325
1490,1168,1,0.95792603
36,1185,1,0.9442317
878,1379,1,0.47877985
1490,2005,0,0.079270765
555,947,1,0.8483145
565,1452,0,0.021774681
966,687,1,0.9323503
1623,164,0,0.0043147253
1362,1697,0,0.03457071
346,894,1,0.9521087
985,1277,1,0.99336654
225,1008,1,0.89794517
1309,1905,0,0.684694
573,1619,0,0.010784104
565,227,1,0.8145406
117,1427,1,0.57470345
346,233,1,0.533345
36,1317,1,0.9949374
1570,1662,1,0.46782175
1302,999,1,0.8262432
1078,1672,1,0.9425756
719,1824,0,0.019353904
1482,818,0,0.08632737
1623,1477,0,0.0019924634
1128,1044,1,0.7609122
1443,808,0,0.013834181
1765,395,0,0.8715524
1387,343,1,0.8995879
572,1044,1,0.8794247
1443,909,0,0.03342796
35,544,0,0.03956979
985,720,0,0.02627064
129,1332,1,0.9181415
1608,1461,1,0.88651204
1476,16,0,0.041988544
1608,184,1,0.9183201
1401,1751,1,0.3743985
346,540,0,0.6916469
1570,1604,0,0.008591591
1403,1765,0,0.004661745
1765,529,1,0.35717306
1403,560,0,0.9295009
332,1552,0,0.9172689
1106,170,1,0.39078388
573,1021,0,0.04085517
985,1292,0,0.030251691
878,1928,0,0.012966718
368,1902,0,0.06740093
1497,1154,0,0.45616865
1078,538,0,0.06468129
551,68,0,0.47255057
1608,1366,1,0.93986064
1302,272,0,0.67759657
1608,1455,1,0.911004
1388,220,1,0.8458702
36,126,0,0.96922696
1407,1008,1,0.53433776
1310,1446,1,0.73436385
1733,669,0,0.014427932
35,1958,0,0.0028525193
1403,1740,1,0.94685274
1482,683,0,0.06647897
36,1816,0,0.9574548
1490,1999,0,0.018870745
1096,1668,0,0.1471203
36,885,1,0.9631915
36,35,1,0.9564276
552,789,1,0.6155564
1490,1634,1,0.808818
1385,1710,1,0.84042907
346,526,1,0.9100651
1128,1960,0,0.08055962
9,1062,0,0.0061189844
985,1229,0,0.38027862
1490,877,0,0.22330506
129,904,1,0.94940054
9,1414,0,0.0013114717
1490,1826,0,0.060869128
1497,1140,1,0.6237463
565,1062,1,0.8002131
1490,1859,1,0.087932505
572,1327,1,0.7018297
225,502,0,0.024283452
368,279,0,0.61657345
1309,1312,1,0.8014582
1106,1214,0,0.012991721
552,800,0,0.036926866
35,1666,0,0.012480075
1608,262,0,0.8086495
1097,662,1,0.5613568
1403,785,0,0.5685918
1302,1612,1,0.9511787
565,666,1,0.9794129
1097,2057,1,0.620445
1476,1030,1,0.9180849
1078,178,0,0.19983725
1309,1395,1,0.5589204
117,387,0,0.548459
1623,1610,0,0.0063149063
225,967,0,0.005851267
572,1040,0,0.26131046
332,1,1,0.97323847
225,2052,0,0.13045537
129,1885,0,0.710141
985,351,1,0.08127065
346,1437,1,0.9962763
1309,1437,1,0.8719693
1497,1002,0,0.08512047
368,828,1,0.97923785
1403,3,1,0.9955219
572,911,0,0.4311167
555,1018,1,0.94758284
565,1083,1,0.91392374
1078,1090,1,0.8338125
572,237,0,0.019585598
552,1399,0,0.021429725
1490,984,1,0.03958777
1443,336,0,0.0370338
914,1906,0,0.0019258647
35,84,0,0.004992274
332,478,1,0.99179596
1570,729,0,0.080398545
36,128,1,0.9462523
1311,325,0,0.22656351
565,892,1,0.9239671
881,524,1,0.944888
1476,842,1,0.027702842
914,1395,1,0.9613809
881,1222,1,0.9778657
572,1458,1,0.920741
1765,2031,1,0.141322
35,1144,1,0.8850566
565,1157,1,0.5466851
9,1696,0,8.895716e-05
1097,1510,0,0.12128203
552,269,0,0.2740285
36,1399,1,0.95616
1387,498,0,0.027601732
565,1662,1,0.9547127
114,1133,0,0.038840592
1476,131,0,0.010740491
465,576,0,0.0010892391
1482,1392,1,0.7504215
36,1392,0,0.97472477
1403,999,0,0.30436358
1490,594,1,0.11738031
1128,2020,1,0.49541843
1497,1687,0,0.008426461
1096,894,1,0.94153637
9,1427,0,0.11776603
1490,463,0,0.5762917
1482,55,0,0.44117415
1623,1128,0,0.008476662
1608,6,1,0.8783748
565,1685,1,0.9608124
1482,1073,0,0.13093491
1490,172,0,0.9597953
1401,1058,0,0.007938272
552,594,0,0.047773037
1490,677,1,0.96615154
346,1600,0,0.010680705
1302,1256,0,0.5180367
1078,1560,0,0.092387185
985,185,1,0.8493033
35,763,0,0.038463723
1099,579,0,0.0047114454
573,123,1,0.3107525
1097,996,1,0.65053624
1733,115,1,0.06429946
572,2050,0,0.06374121
368,1278,1,0.86742043
555,1243,1,0.013273275
465,1686,0,0.13855085
313,926,0,0.3952909
346,373,1,0.99706894
1309,895,0,0.08840896
1311,404,1,0.98622733
572,918,1,0.9966665
368,646,0,0.034258988
1385,1559,0,0.010026493
1443,1427,1,0.7139895
36,1349,1,0.9727481
1608,1710,1,0.9822442
878,1395,1,0.97339237
347,1770,0,0.00778364
1385,1085,0,0.012741901
1733,349,0,0.8668777
985,759,1,0.99128234
551,858,0,0.0025652668
1362,1497,0,0.014305595
1097,806,1,0.6570586
346,1424,1,0.98482704
1387,955,0,0.007353608
1490,719,1,0.47414604
1733,1682,1,0.112447485
1078,1797,0,0.03327205
1476,1411,0,0.007360925
1765,1269,0,0.04352953
1302,110,1,0.87449014
465,88,0,0.007210641
573,601,0,0.04189314
129,1686,1,0.9389762
1128,1006,0,0.34021133
1570,651,1,0.90286934
36,1132,1,0.9764068
1403,312,1,0.0873283
1385,1799,0,0.008651201
117,1619,0,0.003654561
1309,571,0,0.078701966
36,1212,1,0.9447285
1401,1772,0,0.0067927684
1403,1232,1,0.96519786
552,517,1,0.39383945
1311,1386,0,0.9218214
1385,1058,0,0.02843335
465,1742,0,0.049157206
1733,654,1,0.9580097
332,23,1,0.64452696
117,1447,0,0.36624095
1407,1214,0,0.004279509
1302,668,1,0.8526369
966,1239,0,0.018527567
1301,971,0,0.014358798
1106,254,0,0.9360169
573,258,0,0.009084844
1733,925,1,0.6605175
573,88,0,0.0039679157
368,1550,0,0.03186296
1311,1809,0,0.66287774
1078,1179,1,0.41055608
1078,1681,1,0.09085988
1482,718,0,0.14742577
36,1474,1,0.9471938
881,439,1,0.5149661
985,927,0,0.6617324
1385,308,0,0.03379126
1302,1944,0,0.2604845
1608,869,1,0.8917421
1099,793,0,0.0039827144
573,276,0,0.007873141
1388,1921,0,0.020438079
225,285,0,0.0069463765
1490,1613,0,0.045927882
368,1009,1,0.8375984
1476,1877,0,0.020199917
1096,1182,0,0.3066609
1302,465,1,0.32936788
573,421,1,0.83322537
347,707,0,0.075555645
313,213,0,0.0018215082
1309,1483,1,0.55107903
1407,490,0,0.071287125
1078,1383,0,0.23761742
465,1230,0,0.009346919
1407,1707,0,0.00016625154
1570,2053,0,0.0075660194
465,752,0,0.005466448
1570,813,0,0.11968334
1097,1581,0,0.13173218
1403,1989,0,0.011971636
1302,636,1,0.8170693
985,1976,0,0.014796789
881,1215,0,0.04363594
565,594,1,0.7452136
565,3,1,0.9979267
1362,1724,0,0.009521051
551,554,0,0.018735074
1443,621,0,0.16483125
1301,326,0,0.0014443981
1311,1222,1,0.9586205
572,590,0,0.018570438
35,1437,1,0.9805226
1387,1623,0,0.020011246
1608,1663,1,0.93730575
565,730,0,0.10396074
1385,843,0,0.36577457
36,1373,1,0.930349
573,918,1,0.99698037
878,1323,0,0.08517238
1608,1111,1,0.90237236
1096,2031,0,0.29262692
914,392,0,0.0112117445
129,1901,1,0.89496106
347,1143,0,0.0066329013
1106,385,0,0.14705765
1128,348,0,0.4814721
1128,1774,1,0.863298
347,102,1,0.9221746
1302,329,1,0.8992321
572,1504,0,0.07648284
1309,362,0,0.5374229
985,1440,0,0.07008722
1482,1837,0,0.0537235
1733,1058,0,0.06351778
1311,1587,0,0.18403327
347,891,1,0.8011686
914,918,1,0.99516606
1302,1472,0,0.3832613
1570,851,0,0.1782795
555,370,0,0.6556976
966,795,0,0.001909945
36,1311,1,0.97868913
1490,1437,1,0.99907243
1097,189,1,0.8451316
552,1727,0,0.016988449
1128,688,0,0.29613546
129,274,1,0.90684086
966,235,0,0.019957993
332,3,1,0.9934685
1385,1277,0,0.9674906
572,2007,0,0.041200325
332,85,0,0.027174665
555,118,1,0.97678053
465,123,0,0.27309036
1765,230,0,0.36101106
36,277,1,0.9752205
1443,1652,0,0.03127737
573,12,0,0.04527898
573,638,1,0.9351034
1608,307,1,0.9947595
1302,109,1,0.96706957
1302,4,1,0.79823637
551,974,1,0.42926857
1403,248,0,0.13317962
36,936,1,0.97658825
1387,1671,0,0.067697585
1362,1255,0,0.19733503
1302,1823,0,0.2682983
552,16,0,0.063700214
552,936,1,0.3379242
1309,1066,0,0.3095969
346,1241,1,0.89436054
1097,1009,1,0.93287635
36,294,0,0.9794586
1106,1636,0,0.000893049
114,626,0,0.0018002489
129,1561,1,0.45638883
1309,19,0,0.008527898
313,633,1,0.3155779
1128,1667,1,0.68612754
1311,1368,1,0.85480183
1106,1607,0,0.56288934
1078,1480,0,0.028030079
985,656,0,0.022816738
565,1023,1,0.16545457
1309,1098,1,0.60961384
368,1769,1,0.39941385
368,18,1,0.5124074
1097,209,1,0.8609693
1490,396,1,0.90514326
914,307,1,0.8224809
1309,1183,1,0.82746637
225,1273,0,0.8006952
1482,127,0,0.024613168
35,1560,0,0.018182345
914,225,0,0.0015111543
719,1730,0,0.8585571
1497,1617,0,0.12352487
1608,3,1,0.99713767
1476,1458,1,0.6996948
225,627,0,0.029272614
117,933,0,0.11879664
555,1805,1,0.88697946
1608,1959,0,0.7719703
36,699,1,0.98161304
368,1585,1,0.09904284
1490,547,1,0.89263386
1623,1132,0,0.02803968
1385,1525,0,0.01789256
36,852,0,0.91995037
881,1578,1,0.08257285
1099,1058,0,0.01407165
9,96,0,0.018594518
551,789,1,0.53129184
1608,1311,1,0.9548117
1570,1686,1,0.24595137
1302,1135,0,0.5239665
36,662,1,0.96759415
129,441,1,0.9231912
565,1156,1,0.797643
1096,1815,1,0.097526886
1608,1968,1,0.9045554
346,40,1,0.9381217
313,1102,0,0.006286535
1097,821,1,0.6470358
1403,654,1,0.9683631
573,978,1,0.76553166
719,1956,0,0.0018562857
1765,746,0,0.023497164
565,1314,0,0.17564934
36,1218,1,0.94889504
1128,683,0,0.39046535
129,1310,1,0.93037397
36,1307,1,0.963813
572,905,0,0.030988427
36,1930,1,0.96902955
1443,1395,1,0.9813462
1482,1377,0,0.040774517
114,781,1,0.6793201
1309,1021,0,0.051231705
878,3,1,0.9570479
1362,1798,0,0.25099733
1099,1855,0,0.0050606923
1490,263,1,0.81336784
346,1843,1,0.22586685
1407,1183,0,0.056140885
555,1466,0,0.017208751
1078,1393,0,0.34763816
1385,174,0,0.06485689
1096,1432,0,0.013658672
1570,2018,0,0.0057473215
565,454,1,0.055571146
332,1605,0,0.62607026
1097,1338,1,0.9710589
332,646,1,0.29065195
914,1897,0,0.026279742
1608,1030,1,0.9897119
1608,126,1,0.9221377
1311,1063,1,0.9643904
9,1693,0,0.004321987
1765,805,0,0.7355581
881,1965,0,0.012442199
129,886,0,0.49418792
332,758,0,0.09602983
36,1318,1,0.9756173
129,1300,1,0.53140974
332,1352,0,0.6869063
1128,350,1,0.42120665
565,1533,1,0.119154066
1570,891,1,0.5390631
36,1287,1,0.9668805
346,1038,1,0.12234041
1128,957,0,0.12374454
225,1393,0,0.09103524
914,1582,0,0.008306998
565,1447,1,0.702338
1388,190,1,0.902933
1106,1375,0,0.0050616236
225,1562,0,0.016738307
1490,49,1,0.9868094
1302,704,1,0.81489116
1385,1457,0,0.005864084
1309,5,1,0.2561731
1106,2029,0,0.01250745
1476,549,0,0.73696387
332,1595,0,0.096858606
1570,1629,0,0.22161728
881,1734,1,0.4983184
985,40,1,0.97987294
1407,1807,0,0.008811183
966,1377,0,0.0010187532
1490,1576,1,0.11101829
966,634,0,0.009794086
985,526,1,0.98251855
1078,1938,0,0.008636434
1490,989,0,0.037424985
1608,1342,1,0.9536036
36,1407,1,0.96902186
114,1864,0,0.3106629
1443,1044,1,0.7903181
1733,218,1,0.055497188
313,1664,0,0.015353696
1311,1712,0,0.43794206
1302,1477,1,0.47686067
129,281,1,0.6404368
1096,731,0,0.7625661
1608,476,1,0.93767035
565,1470,0,0.27842242
1302,544,1,0.67230374
465,1068,0,0.12475906
36,1191,0,0.95919156
332,386,0,0.9775612
1490,744,1,0.7034877
985,301,0,0.27734795
9,238,0,0.0012478277
1443,1635,0,0.055959646
719,209,1,0.48791546
114,209,1,0.75687426
1385,1757,0,0.018049018
552,1169,0,0.0050588557
878,2012,0,0.2661379
1623,27,0,0.05301704
117,90,1,0.038838062
1302,1691,1,0.6496709
1733,699,1,0.67635614
878,1987,0,0.00059449044
1608,1130,1,0.9508887
1385,1287,0,0.014133658
465,1837,0,0.001383751
1490,1313,1,0.9947448
1476,1171,0,0.0036701737
1106,1816,0,0.035816386
572,1136,1,0.70094687
1097,331,0,0.3472217
573,1022,1,0.9349596
1097,1310,1,0.9013859
985,190,0,0.9616367
1128,1319,0,0.09554467
881,1270,0,0.034080613
129,643,1,0.70299464
1362,352,0,0.038590495
225,139,1,0.5359111
572,1414,0,0.035420544
1482,597,0,0.5916935
1311,121,0,0.88994044
129,2013,1,0.90361404
35,1506,0,0.0034175732
129,1028,0,0.6157976
1078,863,0,0.023260735
1097,25,1,0.354612
1388,1437,0,0.97462195
985,918,1,0.9994086
1476,565,1,0.7089669
35,1503,0,0.0041873907
1608,409,1,0.96220124
346,2045,1,0.4828741
1388,381,0,0.79733586
332,1903,0,0.093549706
1311,1570,0,0.15118097
1097,423,0,0.06801386
36,681,1,0.97813463
1128,378,1,0.8864049
347,1982,0,0.00473974
36,651,1,0.9956215
1497,1664,1,0.02882088
565,283,0,0.23899186
114,906,1,0.16311964
36,704,1,0.9752099
1608,1045,1,0.825123
1490,1317,1,0.9959155
225,1317,1,0.95708776
1476,1116,0,0.023636242
1608,511,1,0.9348068
1608,517,1,0.9591976
1476,478,1,0.93107843
719,1711,0,0.0022844947
1128,598,0,0.10910909
555,1418,0,0.06706712
35,450,1,0.68507266
1301,853,0,0.00836635
1078,1057,0,0.05417471
1403,842,1,0.58401936
9,1945,0,0.0015791723
347,126,1,0.88771516
1311,1697,1,0.3256398
1570,1752,0,0.02269226
129,1117,1,0.91422695
555,757,1,0.2703602
35,874,1,0.21964298
117,1782,0,0.029753182
225,1435,0,0.020746676
346,620,0,0.02663308
1608,1209,1,0.91748786
1302,456,0,0.5166758
565,1579,0,0.24452509
1099,1639,0,0.009503602
551,1345,0,0.015200351
129,1247,0,0.8605409
346,1351,1,0.010021251
1106,1479,0,0.01354068
985,379,1,0.71621805
1608,443,0,0.9197819
35,1208,0,0.013360854
1302,933,0,0.65249527
881,64,1,0.9724305
878,640,0,0.042997167
129,837,0,0.26370573
1401,1908,0,0.002381529
9,837,0,0.0029039003
1608,1241,1,0.9295563
1302,1560,0,0.5511279
36,1741,1,0.96386003
1311,868,0,0.13944064
1311,1505,0,0.23786145
985,451,1,0.96562886
552,190,0,0.45875254
1476,1669,1,0.15388551
985,1735,1,0.86053133
1476,1149,1,0.9913394
36,1346,1,0.94953984
1443,1100,0,0.0778261
1608,1529,1,0.956725
1362,918,1,0.9939336
332,757,0,0.066698395
881,340,0,0.122964814
1128,343,1,0.9641423
36,517,1,0.97852874
1407,1799,1,0.10964976
914,1259,0,0.04278743
129,2035,0,0.8655676
1301,6,0,0.0064548794
551,1405,0,0.0010434466
1608,1855,1,0.9016739
1570,1525,0,0.0010785778
117,282,1,0.11597188
1570,1872,0,0.011560961
1385,1466,0,0.010036551
551,1152,1,0.4191674
368,878,0,0.020539066
332,118,1,0.99363387
35,1768,0,0.07396869
129,57,1,0.20726682
1311,1342,1,0.63233614
313,741,0,0.042634744
1407,537,0,0.019278556
573,1149,1,0.99312156
1570,1617,0,0.009291331
1570,868,0,0.0048004608
555,1699,0,0.80494654
1407,233,0,0.18246342
1097,1637,0,0.42980018
129,581,1,0.98686546
313,1493,0,0.056487314
1765,865,0,0.024666896
1128,264,1,0.76761585
332,1395,1,0.99772984
881,1406,1,0.96521777
1099,1334,0,0.1465096
914,184,0,0.102311626
129,415,1,0.9165331
347,425,1,0.2703177
565,250,0,0.16217229
1476,343,1,0.95168984
966,233,0,0.028234957
117,492,1,0.7929492
9,1086,0,0.0014186794
565,1238,1,0.81864864
985,1831,0,0.013192313
1403,1317,1,0.9840428
1310,1201,1,0.21746702
129,1239,0,0.8276562
1403,400,1,0.9950643
573,628,0,0.105488464
555,94,0,0.13276471
1401,843,0,0.11668259
1403,568,1,0.9719216
555,13,0,0.26840043
1311,1894,1,0.11969564
1765,443,0,0.8829827
1309,273,1,0.885199
565,114,0,0.9749296
36,374,1,0.96778595
225,189,0,0.16210537
1733,1263,0,0.080241434
966,155,0,0.012673867
36,366,1,0.9747722
35,1714,0,0.019704314
114,1222,1,0.8182357
1387,1221,1,0.5832089
1403,1018,1,0.96980697
1476,153,1,0.08257911
1106,184,1,0.8228857
36,1963,1,0.96696556
225,221,0,0.8317484
9,600,0,0.023361733
1497,416,0,0.00931333
1401,873,0,0.006141226
1443,1774,1,0.8056575
9,1853,0,0.0027756365
347,821,0,0.053998742
555,517,1,0.928277
332,1161,1,0.72933257
1096,39,0,0.76490855
129,38,1,0.95100623
1608,630,1,0.92253256
1302,891,1,0.88353044
1311,24,0,0.19558497
551,776,0,0.0029091074
878,1155,0,0.649784
1106,625,0,0.006648796
881,218,0,0.28934062
1765,1413,0,0.0040513645
35,395,1,0.679374
881,1669,1,0.8008884
552,607,0,0.007999444
555,1210,0,0.13601543
881,798,0,0.5254133
35,1534,0,0.006444856
1443,1093,0,0.02535482
1362,417,1,0.50919175
1097,1063,0,0.88024926
1403,1427,1,0.9545374
565,559,1,0.89255494
347,532,0,0.00229477
368,288,0,0.6825047
1403,29,1,0.05380858
1385,206,0,0.043185122
1403,140,0,0.109279625
465,1260,0,0.02989102
129,1710,1,0.9662729
368,751,0,0.0076929242
1623,1152,0,0.2532189
881,1710,1,0.8856218
1401,242,0,0.015607864
313,1498,0,0.026258837
1403,1168,1,0.96399915
573,9,0,0.18775027
881,1008,1,0.9934818
1765,1049,1,0.19512412
117,1112,0,0.016631108
1078,1419,0,0.20800985
114,458,0,0.041831523
565,208,1,0.9603273
555,519,0,0.37260303
35,863,0,0.00901204
1623,1013,0,0.1409699
881,1543,0,0.06931014
1482,526,1,0.82918996
1765,1144,1,0.9703358
129,1403,1,0.76886374
1476,358,1,0.99296135
36,582,1,0.9633212
1388,1627,0,0.011525157
347,687,1,0.9726021
1302,2038,0,0.06824911
1311,109,1,0.96461886
573,1349,1,0.92671067
1490,1798,0,0.02827645
1490,1327,1,0.9754496
1608,1519,1,0.93742234
552,1558,0,0.00884675
1401,299,0,0.0026557257
1106,19,0,0.0068189986
36,748,1,0.9592119
1608,657,1,0.91591287
347,1419,0,0.8451173
346,1161,1,0.8350794
346,471,1,0.8849739
572,978,1,0.81321454
1302,43,0,0.38259578
719,1009,1,0.4093243
1490,146,0,0.02142742
313,1803,0,0.0021229067
1403,1177,0,0.75736314
1482,884,1,0.02667773
552,27,0,0.16713014
36,2014,1,0.95479125
1301,1390,0,0.20192334
985,1414,0,0.017256673
1311,930,1,0.9050583
1623,397,0,0.036653496
332,1316,0,0.8705101
1623,1418,0,0.0035912762
1310,1844,0,0.014294573
966,1363,0,0.19180265
332,874,1,0.77779305
1096,1918,0,0.010187457
1097,878,0,0.2592259
1490,1657,0,0.030471718
36,819,1,0.97011405
1482,307,1,0.8825961
1403,280,1,0.9482863
565,1774,1,0.9695584
36,1478,1,0.96642894
368,343,1,0.984303
225,1888,0,0.13634272
1403,58,1,0.988957
565,433,1,0.73646533
1497,566,1,0.7839293
1608,359,1,0.9502015
1608,1400,1,0.8634471
129,2002,0,0.519786
332,916,0,0.023421835
225,1224,0,0.3797849
1608,401,1,0.98385555
1078,404,1,0.9834862
36,866,1,0.9714585
36,694,1,0.97370625
1311,1524,0,0.10175435
117,1040,0,0.064901456
552,1352,0,0.26069215
985,1030,1,0.97667205
36,923,1,0.94226784
36,70,1,0.9831588
346,1724,0,0.0409064
565,1576,1,0.4099281
1733,869,0,0.037243143
565,1277,1,0.99790704
35,357,0,0.011801137
1497,547,0,0.5405884
1362,1376,0,0.004647919
313,1589,0,0.017828839
332,1058,0,0.2883365
36,1588,1,0.96380776
985,853,0,0.037820995
1482,208,1,0.7453232
1106,1140,0,0.9257011
368,503,0,0.10497718
1570,702,1,0.31327188
1099,1920,0,0.01683601
225,1022,1,0.5176763
552,1290,0,0.00791174
914,1239,0,0.06454411
1387,1998,0,0.0044939877
1309,2021,1,0.10194242
